NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mGa), Y (mGa), Z (mGa)
Satvik  @334C84,49026, Thu Mar 13 21:49:58 GMT+05:30 2025,8823, [119 34 65 0 -18 -1 -56 3 -6 -1 -115 -3 -67 0 70 -1 -15 -1 -63 0],-186,-15,193
Satvik  @334C84,49026, Thu Mar 13 21:49:58 GMT+05:30 2025,8823, [119 34 65 0 -18 -1 -56 3 -6 -1 -115 -3 -67 0 70 -1 -15 -1 -63 0],-186,-15,193
Satvik  @334C84,49076, Thu Mar 13 21:49:58 GMT+05:30 2025,8829, [125 34 69 0 115 0 18 4 -58 -2 65 0 111 0 64 -1 -12 -1 -60 0],-192,-12,196
Satvik  @334C84,49077, Thu Mar 13 21:49:58 GMT+05:30 2025,8829, [125 34 69 0 115 0 18 4 -58 -2 65 0 111 0 64 -1 -12 -1 -60 0],-192,-12,196
Satvik  @334C84,49078, Thu Mar 13 21:49:58 GMT+05:30 2025,8829, [125 34 69 0 115 0 18 4 -58 -2 65 0 111 0 64 -1 -12 -1 -60 0],-192,-12,196
Satvik  @334C84,49124, Thu Mar 13 21:49:58 GMT+05:30 2025,8835, [-125 34 -124 0 33 0 16 4 52 -2 -30 3 103 1 73 -1 -24 -1 -84 0],-183,-24,172
Satvik  @334C84,49125, Thu Mar 13 21:49:58 GMT+05:30 2025,8835, [-125 34 -124 0 33 0 16 4 52 -2 -30 3 103 1 73 -1 -24 -1 -84 0],-183,-24,172
Satvik  @334C84,49125, Thu Mar 13 21:49:58 GMT+05:30 2025,8835, [-125 34 -124 0 33 0 16 4 52 -2 -30 3 103 1 73 -1 -24 -1 -84 0],-183,-24,172
Satvik  @334C84,49173, Thu Mar 13 21:49:58 GMT+05:30 2025,8842, [-118 34 0 0 12 0 -91 3 46 -2 72 7 -41 -1 121 -1 -42 -1 -117 0],-135,-42,139
Satvik  @334C84,49174, Thu Mar 13 21:49:58 GMT+05:30 2025,8842, [-118 34 0 0 12 0 -91 3 46 -2 72 7 -41 -1 121 -1 -42 -1 -117 0],-135,-42,139
Satvik  @334C84,49175, Thu Mar 13 21:49:58 GMT+05:30 2025,8842, [-118 34 0 0 12 0 -91 3 46 -2 72 7 -41 -1 121 -1 -42 -1 -117 0],-135,-42,139
Satvik  @334C84,49222, Thu Mar 13 21:49:58 GMT+05:30 2025,8848, [-112 34 48 0 35 0 -126 3 -120 2 -47 -4 -122 -2 123 -1 -37 -1 -117 0],-133,-37,139
Satvik  @334C84,49222, Thu Mar 13 21:49:58 GMT+05:30 2025,8848, [-112 34 48 0 35 0 -126 3 -120 2 -47 -4 -122 -2 123 -1 -37 -1 -117 0],-133,-37,139
Satvik  @334C84,49223, Thu Mar 13 21:49:58 GMT+05:30 2025,8848, [-112 34 48 0 35 0 -126 3 -120 2 -47 -4 -122 -2 123 -1 -37 -1 -117 0],-133,-37,139
Satvik  @334C84,49270, Thu Mar 13 21:49:59 GMT+05:30 2025,8854, [-106 34 32 0 -29 -1 21 4 52 2 -2 -8 -98 0 88 -1 -13 -1 -72 0],-168,-13,184
Satvik  @334C84,49271, Thu Mar 13 21:49:59 GMT+05:30 2025,8854, [-106 34 32 0 -29 -1 21 4 52 2 -2 -8 -98 0 88 -1 -13 -1 -72 0],-168,-13,184
Satvik  @334C84,49272, Thu Mar 13 21:49:59 GMT+05:30 2025,8854, [-106 34 32 0 -29 -1 21 4 52 2 -2 -8 -98 0 88 -1 -13 -1 -72 0],-168,-13,184
Satvik  @334C84,49319, Thu Mar 13 21:49:59 GMT+05:30 2025,8860, [-100 34 91 0 126 0 63 4 66 0 123 -7 -73 -1 66 -1 1 0 -33 0],-190,1,223
Satvik  @334C84,49320, Thu Mar 13 21:49:59 GMT+05:30 2025,8860, [-100 34 91 0 126 0 63 4 66 0 123 -7 -73 -1 66 -1 1 0 -33 0],-190,1,223
Satvik  @334C84,49320, Thu Mar 13 21:49:59 GMT+05:30 2025,8860, [-100 34 91 0 126 0 63 4 66 0 123 -7 -73 -1 66 -1 1 0 -33 0],-190,1,223
Satvik  @334C84,49368, Thu Mar 13 21:49:59 GMT+05:30 2025,8867, [-93 34 -45 0 79 0 -12 3 36 -1 42 1 -115 0 46 -1 -6 -1 -33 0],-210,-6,223
Satvik  @334C84,49369, Thu Mar 13 21:49:59 GMT+05:30 2025,8867, [-93 34 -45 0 79 0 -12 3 36 -1 42 1 -115 0 46 -1 -6 -1 -33 0],-210,-6,223
Satvik  @334C84,49370, Thu Mar 13 21:49:59 GMT+05:30 2025,8867, [-93 34 -45 0 79 0 -12 3 36 -1 42 1 -115 0 46 -1 -6 -1 -33 0],-210,-6,223
Satvik  @334C84,49416, Thu Mar 13 21:49:59 GMT+05:30 2025,8873, [-87 34 78 0 -85 0 117 4 -101 -3 85 6 -38 -1 60 -1 -18 -1 -63 0],-196,-18,193
Satvik  @334C84,49417, Thu Mar 13 21:49:59 GMT+05:30 2025,8873, [-87 34 78 0 -85 0 117 4 -101 -3 85 6 -38 -1 60 -1 -18 -1 -63 0],-196,-18,193
Satvik  @334C84,49418, Thu Mar 13 21:49:59 GMT+05:30 2025,8873, [-87 34 78 0 -85 0 117 4 -101 -3 85 6 -38 -1 60 -1 -18 -1 -63 0],-196,-18,193
Satvik  @334C84,49465, Thu Mar 13 21:49:59 GMT+05:30 2025,8879, [-81 34 -115 0 -111 -1 -85 2 103 1 75 1 -6 -3 105 -1 -25 -1 -91 0],-151,-25,165
Satvik  @334C84,49466, Thu Mar 13 21:49:59 GMT+05:30 2025,8879, [-81 34 -115 0 -111 -1 -85 2 103 1 75 1 -6 -3 105 -1 -25 -1 -91 0],-151,-25,165
Satvik  @334C84,49467, Thu Mar 13 21:49:59 GMT+05:30 2025,8879, [-81 34 -115 0 -111 -1 -85 2 103 1 75 1 -6 -3 105 -1 -25 -1 -91 0],-151,-25,165
Satvik  @334C84,49513, Thu Mar 13 21:49:59 GMT+05:30 2025,8885, [-75 34 60 0 -55 -1 -48 3 -95 -1 -80 -3 64 2 105 -1 -21 -1 -79 0],-151,-21,177
Satvik  @334C84,49514, Thu Mar 13 21:49:59 GMT+05:30 2025,8885, [-75 34 60 0 -55 -1 -48 3 -95 -1 -80 -3 64 2 105 -1 -21 -1 -79 0],-151,-21,177
Satvik  @334C84,49514, Thu Mar 13 21:49:59 GMT+05:30 2025,8885, [-75 34 60 0 -55 -1 -48 3 -95 -1 -80 -3 64 2 105 -1 -21 -1 -79 0],-151,-21,177
Satvik  @334C84,49562, Thu Mar 13 21:49:59 GMT+05:30 2025,8892, [-68 34 -128 0 -53 -1 7 4 -87 -2 -70 -5 0 4 87 -1 -16 -1 -76 0],-169,-16,180
Satvik  @334C84,49563, Thu Mar 13 21:49:59 GMT+05:30 2025,8892, [-68 34 -128 0 -53 -1 7 4 -87 -2 -70 -5 0 4 87 -1 -16 -1 -76 0],-169,-16,180
Satvik  @334C84,49563, Thu Mar 13 21:49:59 GMT+05:30 2025,8892, [-68 34 -128 0 -53 -1 7 4 -87 -2 -70 -5 0 4 87 -1 -16 -1 -76 0],-169,-16,180
Satvik  @334C84,49611, Thu Mar 13 21:49:59 GMT+05:30 2025,8898, [-62 34 41 0 20 1 43 4 -44 0 34 -2 -123 -2 60 -1 -18 -1 -58 0],-196,-18,198
Satvik  @334C84,49612, Thu Mar 13 21:49:59 GMT+05:30 2025,8898, [-62 34 41 0 20 1 43 4 -44 0 34 -2 -123 -2 60 -1 -18 -1 -58 0],-196,-18,198
Satvik  @334C84,49613, Thu Mar 13 21:49:59 GMT+05:30 2025,8898, [-62 34 41 0 20 1 43 4 -44 0 34 -2 -123 -2 60 -1 -18 -1 -58 0],-196,-18,198
Satvik  @334C84,49660, Thu Mar 13 21:49:59 GMT+05:30 2025,8904, [-56 34 -84 0 16 0 95 4 -7 0 21 2 -55 -3 61 -1 -12 -1 -54 0],-195,-12,202
Satvik  @334C84,49661, Thu Mar 13 21:49:59 GMT+05:30 2025,8904, [-56 34 -84 0 16 0 95 4 -7 0 21 2 -55 -3 61 -1 -12 -1 -54 0],-195,-12,202
Satvik  @334C84,49662, Thu Mar 13 21:49:59 GMT+05:30 2025,8904, [-56 34 -84 0 16 0 95 4 -7 0 21 2 -55 -3 61 -1 -12 -1 -54 0],-195,-12,202
Satvik  @334C84,49709, Thu Mar 13 21:49:59 GMT+05:30 2025,8910, [-50 34 94 0 118 -1 -120 3 118 -2 -25 2 115 0 87 -1 -4 -1 -61 0],-169,-4,195
Satvik  @334C84,49710, Thu Mar 13 21:49:59 GMT+05:30 2025,8910, [-50 34 94 0 118 -1 -120 3 118 -2 -25 2 115 0 87 -1 -4 -1 -61 0],-169,-4,195
Satvik  @334C84,49711, Thu Mar 13 21:49:59 GMT+05:30 2025,8910, [-50 34 94 0 118 -1 -120 3 118 -2 -25 2 115 0 87 -1 -4 -1 -61 0],-169,-4,195
Satvik  @334C84,49758, Thu Mar 13 21:49:59 GMT+05:30 2025,8917, [-43 34 103 0 54 0 -43 3 88 -2 -105 -2 61 2 87 -1 -19 -1 -75 0],-169,-19,181
Satvik  @334C84,49759, Thu Mar 13 21:49:59 GMT+05:30 2025,8917, [-43 34 103 0 54 0 -43 3 88 -2 -105 -2 61 2 87 -1 -19 -1 -75 0],-169,-19,181
Satvik  @334C84,49760, Thu Mar 13 21:49:59 GMT+05:30 2025,8917, [-43 34 103 0 54 0 -43 3 88 -2 -105 -2 61 2 87 -1 -19 -1 -75 0],-169,-19,181
Satvik  @334C84,49806, Thu Mar 13 21:49:59 GMT+05:30 2025,8923, [-37 34 -98 0 59 0 11 4 -5 0 -107 -4 -43 -1 64 -1 -24 -1 -69 0],-192,-24,187
Satvik  @334C84,49807, Thu Mar 13 21:49:59 GMT+05:30 2025,8923, [-37 34 -98 0 59 0 11 4 -5 0 -107 -4 -43 -1 64 -1 -24 -1 -69 0],-192,-24,187
Satvik  @334C84,49808, Thu Mar 13 21:49:59 GMT+05:30 2025,8923, [-37 34 -98 0 59 0 11 4 -5 0 -107 -4 -43 -1 64 -1 -24 -1 -69 0],-192,-24,187
Satvik  @334C84,49855, Thu Mar 13 21:49:59 GMT+05:30 2025,8929, [-31 34 -81 0 -36 -1 32 4 -116 2 -33 -3 75 -3 60 -1 0 0 -40 0],-196,0,216
Satvik  @334C84,49856, Thu Mar 13 21:49:59 GMT+05:30 2025,8929, [-31 34 -81 0 -36 -1 32 4 -116 2 -33 -3 75 -3 60 -1 0 0 -40 0],-196,0,216
Satvik  @334C84,49856, Thu Mar 13 21:49:59 GMT+05:30 2025,8929, [-31 34 -81 0 -36 -1 32 4 -116 2 -33 -3 75 -3 60 -1 0 0 -40 0],-196,0,216
Satvik  @334C84,49905, Thu Mar 13 21:49:59 GMT+05:30 2025,8935, [-25 34 -104 0 92 0 -45 3 -53 -2 -8 -1 -44 0 64 -1 -1 -1 -39 0],-192,-1,217
Satvik  @334C84,49906, Thu Mar 13 21:49:59 GMT+05:30 2025,8935, [-25 34 -104 0 92 0 -45 3 -53 -2 -8 -1 -44 0 64 -1 -1 -1 -39 0],-192,-1,217
Satvik  @334C84,49906, Thu Mar 13 21:49:59 GMT+05:30 2025,8935, [-25 34 -104 0 92 0 -45 3 -53 -2 -8 -1 -44 0 64 -1 -1 -1 -39 0],-192,-1,217
Satvik  @334C84,49953, Thu Mar 13 21:49:59 GMT+05:30 2025,8942, [-18 34 107 1 10 0 -66 3 112 1 -119 -1 -8 -3 61 -1 -3 -1 -42 0],-195,-3,214
Satvik  @334C84,49954, Thu Mar 13 21:49:59 GMT+05:30 2025,8942, [-18 34 107 1 10 0 -66 3 112 1 -119 -1 -8 -3 61 -1 -3 -1 -42 0],-195,-3,214
Satvik  @334C84,49954, Thu Mar 13 21:49:59 GMT+05:30 2025,8942, [-18 34 107 1 10 0 -66 3 112 1 -119 -1 -8 -3 61 -1 -3 -1 -42 0],-195,-3,214
Satvik  @334C84,50001, Thu Mar 13 21:49:59 GMT+05:30 2025,8948, [-12 34 -50 0 76 0 49 4 -126 0 -24 -2 -63 -1 69 -1 -3 -1 -27 0],-187,-3,229
Satvik  @334C84,50002, Thu Mar 13 21:49:59 GMT+05:30 2025,8948, [-12 34 -50 0 76 0 49 4 -126 0 -24 -2 -63 -1 69 -1 -3 -1 -27 0],-187,-3,229
Satvik  @334C84,50003, Thu Mar 13 21:49:59 GMT+05:30 2025,8948, [-12 34 -50 0 76 0 49 4 -126 0 -24 -2 -63 -1 69 -1 -3 -1 -27 0],-187,-3,229
Satvik  @334C84,50051, Thu Mar 13 21:49:59 GMT+05:30 2025,8954, [-6 34 25 1 45 0 -4 3 -57 -2 91 0 117 1 64 -1 9 0 -34 0],-192,9,222
Satvik  @334C84,50051, Thu Mar 13 21:49:59 GMT+05:30 2025,8954, [-6 34 25 1 45 0 -4 3 -57 -2 91 0 117 1 64 -1 9 0 -34 0],-192,9,222
Satvik  @334C84,50052, Thu Mar 13 21:49:59 GMT+05:30 2025,8954, [-6 34 25 1 45 0 -4 3 -57 -2 91 0 117 1 64 -1 9 0 -34 0],-192,9,222
Satvik  @334C84,50099, Thu Mar 13 21:49:59 GMT+05:30 2025,8960, [0 35 -58 0 3 1 -37 2 95 -1 105 -1 76 -1 67 -1 -6 -1 -45 0],-189,-6,211
Satvik  @334C84,50100, Thu Mar 13 21:49:59 GMT+05:30 2025,8960, [0 35 -58 0 3 1 -37 2 95 -1 105 -1 76 -1 67 -1 -6 -1 -45 0],-189,-6,211
Satvik  @334C84,50100, Thu Mar 13 21:49:59 GMT+05:30 2025,8960, [0 35 -58 0 3 1 -37 2 95 -1 105 -1 76 -1 67 -1 -6 -1 -45 0],-189,-6,211
Satvik  @334C84,50148, Thu Mar 13 21:49:59 GMT+05:30 2025,8967, [7 35 -54 0 10 0 -66 3 26 1 67 -1 66 -2 66 -1 -6 -1 -40 0],-190,-6,216
Satvik  @334C84,50149, Thu Mar 13 21:49:59 GMT+05:30 2025,8967, [7 35 -54 0 10 0 -66 3 26 1 67 -1 66 -2 66 -1 -6 -1 -40 0],-190,-6,216
Satvik  @334C84,50150, Thu Mar 13 21:49:59 GMT+05:30 2025,8967, [7 35 -54 0 10 0 -66 3 26 1 67 -1 66 -2 66 -1 -6 -1 -40 0],-190,-6,216
Satvik  @334C84,50196, Thu Mar 13 21:49:59 GMT+05:30 2025,8973, [13 35 6 1 -23 -1 -10 3 -117 0 104 -2 -27 -1 61 -1 -1 -1 -30 0],-195,-1,226
Satvik  @334C84,50197, Thu Mar 13 21:49:59 GMT+05:30 2025,8973, [13 35 6 1 -23 -1 -10 3 -117 0 104 -2 -27 -1 61 -1 -1 -1 -30 0],-195,-1,226
Satvik  @334C84,50198, Thu Mar 13 21:49:59 GMT+05:30 2025,8973, [13 35 6 1 -23 -1 -10 3 -117 0 104 -2 -27 -1 61 -1 -1 -1 -30 0],-195,-1,226
Satvik  @334C84,50244, Thu Mar 13 21:50:00 GMT+05:30 2025,8979, [19 35 23 1 -111 -1 2 4 -49 -3 -27 -2 37 3 55 -1 6 0 -31 0],-201,6,225
Satvik  @334C84,50245, Thu Mar 13 21:50:00 GMT+05:30 2025,8979, [19 35 23 1 -111 -1 2 4 -49 -3 -27 -2 37 3 55 -1 6 0 -31 0],-201,6,225
Satvik  @334C84,50246, Thu Mar 13 21:50:00 GMT+05:30 2025,8979, [19 35 23 1 -111 -1 2 4 -49 -3 -27 -2 37 3 55 -1 6 0 -31 0],-201,6,225
Satvik  @334C84,50293, Thu Mar 13 21:50:00 GMT+05:30 2025,8985, [25 35 -16 0 65 0 -84 3 17 -3 -13 -1 -31 2 55 -1 -13 -1 -60 0],-201,-13,196
Satvik  @334C84,50294, Thu Mar 13 21:50:00 GMT+05:30 2025,8985, [25 35 -16 0 65 0 -84 3 17 -3 -13 -1 -31 2 55 -1 -13 -1 -60 0],-201,-13,196
Satvik  @334C84,50295, Thu Mar 13 21:50:00 GMT+05:30 2025,8985, [25 35 -16 0 65 0 -84 3 17 -3 -13 -1 -31 2 55 -1 -13 -1 -60 0],-201,-13,196
Satvik  @334C84,50343, Thu Mar 13 21:50:00 GMT+05:30 2025,8992, [32 35 -1 0 52 0 -96 3 95 2 -22 -3 101 -4 52 -1 -16 -1 -54 0],-204,-16,202
Satvik  @334C84,50344, Thu Mar 13 21:50:00 GMT+05:30 2025,8992, [32 35 -1 0 52 0 -96 3 95 2 -22 -3 101 -4 52 -1 -16 -1 -54 0],-204,-16,202
Satvik  @334C84,50344, Thu Mar 13 21:50:00 GMT+05:30 2025,8992, [32 35 -1 0 52 0 -96 3 95 2 -22 -3 101 -4 52 -1 -16 -1 -54 0],-204,-16,202
Satvik  @334C84,50391, Thu Mar 13 21:50:00 GMT+05:30 2025,8998, [38 35 26 1 -124 -1 -40 3 -88 0 45 0 -47 -2 45 -1 1 0 -24 0],-211,1,232
Satvik  @334C84,50392, Thu Mar 13 21:50:00 GMT+05:30 2025,8998, [38 35 26 1 -124 -1 -40 3 -88 0 45 0 -47 -2 45 -1 1 0 -24 0],-211,1,232
Satvik  @334C84,50393, Thu Mar 13 21:50:00 GMT+05:30 2025,8998, [38 35 26 1 -124 -1 -40 3 -88 0 45 0 -47 -2 45 -1 1 0 -24 0],-211,1,232
Satvik  @334C84,50440, Thu Mar 13 21:50:00 GMT+05:30 2025,9004, [44 35 -34 0 -112 -1 -12 3 103 -4 -14 5 5 3 57 -1 -15 -1 -52 0],-199,-15,204
Satvik  @334C84,50441, Thu Mar 13 21:50:00 GMT+05:30 2025,9004, [44 35 -34 0 -112 -1 -12 3 103 -4 -14 5 5 3 57 -1 -15 -1 -52 0],-199,-15,204
Satvik  @334C84,50442, Thu Mar 13 21:50:00 GMT+05:30 2025,9004, [44 35 -34 0 -112 -1 -12 3 103 -4 -14 5 5 3 57 -1 -15 -1 -52 0],-199,-15,204
Satvik  @334C84,50488, Thu Mar 13 21:50:00 GMT+05:30 2025,9010, [50 35 -118 0 -114 -1 116 3 57 -3 25 6 21 2 87 -1 -28 -1 -97 0],-169,-28,159
Satvik  @334C84,50488, Thu Mar 13 21:50:00 GMT+05:30 2025,9010, [50 35 -118 0 -114 -1 116 3 57 -3 25 6 21 2 87 -1 -28 -1 -97 0],-169,-28,159
Satvik  @334C84,50489, Thu Mar 13 21:50:00 GMT+05:30 2025,9010, [50 35 -118 0 -114 -1 116 3 57 -3 25 6 21 2 87 -1 -28 -1 -97 0],-169,-28,159
Satvik  @334C84,50586, Thu Mar 13 21:50:00 GMT+05:30 2025,9017, [57 35 105 0 74 -1 7 4 11 1 -20 0 -28 -2 109 -1 -39 -1 -109 0],-147,-39,147
Satvik  @334C84,50587, Thu Mar 13 21:50:00 GMT+05:30 2025,9017, [57 35 105 0 74 -1 7 4 11 1 -20 0 -28 -2 109 -1 -39 -1 -109 0],-147,-39,147
Satvik  @334C84,50588, Thu Mar 13 21:50:00 GMT+05:30 2025,9017, [57 35 105 0 74 -1 7 4 11 1 -20 0 -28 -2 109 -1 -39 -1 -109 0],-147,-39,147
Satvik  @334C84,50635, Thu Mar 13 21:50:00 GMT+05:30 2025,9023, [63 35 83 0 -94 -1 -31 3 -87 1 55 1 18 -2 105 -1 -27 -1 -103 0],-151,-27,153
Satvik  @334C84,50636, Thu Mar 13 21:50:00 GMT+05:30 2025,9023, [63 35 83 0 -94 -1 -31 3 -87 1 55 1 18 -2 105 -1 -27 -1 -103 0],-151,-27,153
Satvik  @334C84,50637, Thu Mar 13 21:50:00 GMT+05:30 2025,9023, [63 35 83 0 -94 -1 -31 3 -87 1 55 1 18 -2 105 -1 -27 -1 -103 0],-151,-27,153
Satvik  @334C84,50684, Thu Mar 13 21:50:00 GMT+05:30 2025,9029, [69 35 -8 -1 -100 -1 -67 3 121 2 38 -1 106 -2 114 -1 -19 -1 -73 0],-142,-19,183
Satvik  @334C84,50685, Thu Mar 13 21:50:00 GMT+05:30 2025,9029, [69 35 -8 -1 -100 -1 -67 3 121 2 38 -1 106 -2 114 -1 -19 -1 -73 0],-142,-19,183
Satvik  @334C84,50686, Thu Mar 13 21:50:00 GMT+05:30 2025,9029, [69 35 -8 -1 -100 -1 -67 3 121 2 38 -1 106 -2 114 -1 -19 -1 -73 0],-142,-19,183
Satvik  @334C84,50732, Thu Mar 13 21:50:00 GMT+05:30 2025,9035, [75 35 -114 0 -76 -1 -39 3 -112 0 113 -2 93 0 111 -1 -12 -1 -61 0],-145,-12,195
Satvik  @334C84,50733, Thu Mar 13 21:50:00 GMT+05:30 2025,9035, [75 35 -114 0 -76 -1 -39 3 -112 0 113 -2 93 0 111 -1 -12 -1 -61 0],-145,-12,195
Satvik  @334C84,50734, Thu Mar 13 21:50:00 GMT+05:30 2025,9035, [75 35 -114 0 -76 -1 -39 3 -112 0 113 -2 93 0 111 -1 -12 -1 -61 0],-145,-12,195
Satvik  @334C84,50779, Thu Mar 13 21:50:00 GMT+05:30 2025,9042, [82 35 47 0 -74 -1 25 4 -82 -2 -37 -3 34 2 91 -1 -15 -1 -66 0],-165,-15,190
Satvik  @334C84,50780, Thu Mar 13 21:50:00 GMT+05:30 2025,9042, [82 35 47 0 -74 -1 25 4 -82 -2 -37 -3 34 2 91 -1 -15 -1 -66 0],-165,-15,190
Satvik  @334C84,50781, Thu Mar 13 21:50:00 GMT+05:30 2025,9042, [82 35 47 0 -74 -1 25 4 -82 -2 -37 -3 34 2 91 -1 -15 -1 -66 0],-165,-15,190
Satvik  @334C84,50829, Thu Mar 13 21:50:00 GMT+05:30 2025,9048, [88 35 -105 0 -81 -1 46 4 -106 -3 99 0 -83 2 85 -1 -30 -1 -81 0],-171,-30,175
Satvik  @334C84,50830, Thu Mar 13 21:50:00 GMT+05:30 2025,9048, [88 35 -105 0 -81 -1 46 4 -106 -3 99 0 -83 2 85 -1 -30 -1 -81 0],-171,-30,175
Satvik  @334C84,50831, Thu Mar 13 21:50:00 GMT+05:30 2025,9048, [88 35 -105 0 -81 -1 46 4 -106 -3 99 0 -83 2 85 -1 -30 -1 -81 0],-171,-30,175
Satvik  @334C84,50879, Thu Mar 13 21:50:00 GMT+05:30 2025,9054, [94 35 -118 0 -60 -1 -31 3 -26 -1 -58 -1 91 0 76 -1 -37 -1 -94 0],-180,-37,162
Satvik  @334C84,50880, Thu Mar 13 21:50:00 GMT+05:30 2025,9054, [94 35 -118 0 -60 -1 -31 3 -26 -1 -58 -1 91 0 76 -1 -37 -1 -94 0],-180,-37,162
Satvik  @334C84,50880, Thu Mar 13 21:50:00 GMT+05:30 2025,9054, [94 35 -118 0 -60 -1 -31 3 -26 -1 -58 -1 91 0 76 -1 -37 -1 -94 0],-180,-37,162
Satvik  @334C84,50928, Thu Mar 13 21:50:00 GMT+05:30 2025,9060, [100 35 -74 0 10 0 -29 3 -54 3 73 -3 -123 -5 76 -1 -21 -1 -66 0],-180,-21,190
Satvik  @334C84,50929, Thu Mar 13 21:50:00 GMT+05:30 2025,9060, [100 35 -74 0 10 0 -29 3 -54 3 73 -3 -123 -5 76 -1 -21 -1 -66 0],-180,-21,190
Satvik  @334C84,50929, Thu Mar 13 21:50:00 GMT+05:30 2025,9060, [100 35 -74 0 10 0 -29 3 -54 3 73 -3 -123 -5 76 -1 -21 -1 -66 0],-180,-21,190
Satvik  @334C84,50976, Thu Mar 13 21:50:00 GMT+05:30 2025,9067, [107 35 -22 0 22 0 -12 3 54 5 71 -5 87 -5 82 -1 10 0 -21 0],-174,10,235
Satvik  @334C84,50977, Thu Mar 13 21:50:00 GMT+05:30 2025,9067, [107 35 -22 0 22 0 -12 3 54 5 71 -5 87 -5 82 -1 10 0 -21 0],-174,10,235
Satvik  @334C84,50977, Thu Mar 13 21:50:00 GMT+05:30 2025,9067, [107 35 -22 0 22 0 -12 3 54 5 71 -5 87 -5 82 -1 10 0 -21 0],-174,10,235
Satvik  @334C84,51024, Thu Mar 13 21:50:00 GMT+05:30 2025,9073, [113 35 4 1 -74 -1 5 4 16 1 -118 -3 -25 -3 72 -1 27 0 18 1],-184,27,274
Satvik  @334C84,51025, Thu Mar 13 21:50:00 GMT+05:30 2025,9073, [113 35 4 1 -74 -1 5 4 16 1 -118 -3 -25 -3 72 -1 27 0 18 1],-184,27,274
Satvik  @334C84,51026, Thu Mar 13 21:50:00 GMT+05:30 2025,9073, [113 35 4 1 -74 -1 5 4 16 1 -118 -3 -25 -3 72 -1 27 0 18 1],-184,27,274
Satvik  @334C84,51074, Thu Mar 13 21:50:00 GMT+05:30 2025,9079, [119 35 -53 0 88 0 -10 3 -108 -5 73 3 10 3 72 -1 22 0 15 1],-184,22,271
Satvik  @334C84,51075, Thu Mar 13 21:50:00 GMT+05:30 2025,9079, [119 35 -53 0 88 0 -10 3 -108 -5 73 3 10 3 72 -1 22 0 15 1],-184,22,271
Satvik  @334C84,51076, Thu Mar 13 21:50:00 GMT+05:30 2025,9079, [119 35 -53 0 88 0 -10 3 -108 -5 73 3 10 3 72 -1 22 0 15 1],-184,22,271
Satvik  @334C84,51123, Thu Mar 13 21:50:00 GMT+05:30 2025,9085, [125 35 -77 0 0 0 125 3 47 -5 15 10 -51 2 94 -1 -4 -1 -48 0],-162,-4,208
Satvik  @334C84,51124, Thu Mar 13 21:50:00 GMT+05:30 2025,9085, [125 35 -77 0 0 0 125 3 47 -5 15 10 -51 2 94 -1 -4 -1 -48 0],-162,-4,208
Satvik  @334C84,51124, Thu Mar 13 21:50:00 GMT+05:30 2025,9085, [125 35 -77 0 0 0 125 3 47 -5 15 10 -51 2 94 -1 -4 -1 -48 0],-162,-4,208
Satvik  @334C84,51179, Thu Mar 13 21:50:00 GMT+05:30 2025,9092, [-124 35 -8 -1 -56 -1 -20 3 70 -4 -9 7 125 2 -124 -1 -27 -1 -87 0],-124,-27,169
Satvik  @334C84,51180, Thu Mar 13 21:50:00 GMT+05:30 2025,9092, [-124 35 -8 -1 -56 -1 -20 3 70 -4 -9 7 125 2 -124 -1 -27 -1 -87 0],-124,-27,169
Satvik  @334C84,51181, Thu Mar 13 21:50:00 GMT+05:30 2025,9092, [-124 35 -8 -1 -56 -1 -20 3 70 -4 -9 7 125 2 -124 -1 -27 -1 -87 0],-124,-27,169
Satvik  @334C84,51220, Thu Mar 13 21:50:00 GMT+05:30 2025,9098, [-118 35 -32 -1 91 -1 109 3 -62 -1 123 4 96 0 -96 -1 -45 -1 -96 0],-96,-45,160
Satvik  @334C84,51222, Thu Mar 13 21:50:00 GMT+05:30 2025,9098, [-118 35 -32 -1 91 -1 109 3 -62 -1 123 4 96 0 -96 -1 -45 -1 -96 0],-96,-45,160
Satvik  @334C84,51222, Thu Mar 13 21:50:00 GMT+05:30 2025,9098, [-118 35 -32 -1 91 -1 109 3 -62 -1 123 4 96 0 -96 -1 -45 -1 -96 0],-96,-45,160
Satvik  @334C84,51268, Thu Mar 13 21:50:01 GMT+05:30 2025,9104, [-112 35 79 0 -14 -1 -65 3 -56 6 -92 -14 40 -3 -111 -1 -13 -1 -63 0],-111,-13,193
Satvik  @334C84,51269, Thu Mar 13 21:50:01 GMT+05:30 2025,9104, [-112 35 79 0 -14 -1 -65 3 -56 6 -92 -14 40 -3 -111 -1 -13 -1 -63 0],-111,-13,193
Satvik  @334C84,51270, Thu Mar 13 21:50:01 GMT+05:30 2025,9104, [-112 35 79 0 -14 -1 -65 3 -56 6 -92 -14 40 -3 -111 -1 -13 -1 -63 0],-111,-13,193
Satvik  @334C84,51318, Thu Mar 13 21:50:01 GMT+05:30 2025,9110, [-106 35 -85 0 14 0 -52 4 100 2 89 -14 -82 -2 73 -1 16 0 -3 0],-183,16,253
Satvik  @334C84,51319, Thu Mar 13 21:50:01 GMT+05:30 2025,9110, [-106 35 -85 0 14 0 -52 4 100 2 89 -14 -82 -2 73 -1 16 0 -3 0],-183,16,253
