NodeName, HostTimestamp (ms), notificationTime, timeStamp, RawData, X (mg), Y (mg), Z (mg)
Satvik  @334C84,48343, Thu Mar 13 21:49:58 GMT+05:30 2025,8742, [38 34 60 0 28 0 -16 3 -125 0 -80 -2 53 -1 28 -1 -63 -1 -90 0],60,28,1008
Satvik  @334C84,48344, Thu Mar 13 21:49:58 GMT+05:30 2025,8742, [38 34 60 0 28 0 -16 3 -125 0 -80 -2 53 -1 28 -1 -63 -1 -90 0],60,28,1008
Satvik  @334C84,48392, Thu Mar 13 21:49:58 GMT+05:30 2025,8748, [44 34 78 0 23 0 0 4 -105 -1 -65 -1 15 0 36 -1 -52 -1 -78 0],78,23,1024
Satvik  @334C84,48393, Thu Mar 13 21:49:58 GMT+05:30 2025,8748, [44 34 78 0 23 0 0 4 -105 -1 -65 -1 15 0 36 -1 -52 -1 -78 0],78,23,1024
Satvik  @334C84,48394, Thu Mar 13 21:49:58 GMT+05:30 2025,8748, [44 34 78 0 23 0 0 4 -105 -1 -65 -1 15 0 36 -1 -52 -1 -78 0],78,23,1024
Satvik  @334C84,48441, Thu Mar 13 21:49:58 GMT+05:30 2025,8754, [50 34 -9 -1 -10 -1 102 4 -34 -3 -110 2 94 1 37 -1 -51 -1 -91 0],-9,-10,1126
Satvik  @334C84,48442, Thu Mar 13 21:49:58 GMT+05:30 2025,8754, [50 34 -9 -1 -10 -1 102 4 -34 -3 -110 2 94 1 37 -1 -51 -1 -91 0],-9,-10,1126
Satvik  @334C84,48442, Thu Mar 13 21:49:58 GMT+05:30 2025,8754, [50 34 -9 -1 -10 -1 102 4 -34 -3 -110 2 94 1 37 -1 -51 -1 -91 0],-9,-10,1126
Satvik  @334C84,48490, Thu Mar 13 21:49:58 GMT+05:30 2025,8760, [56 34 58 0 0 0 -68 3 33 -2 -96 3 -44 0 81 -1 -72 -1 120 0],58,0,956
Satvik  @334C84,48491, Thu Mar 13 21:49:58 GMT+05:30 2025,8760, [56 34 58 0 0 0 -68 3 33 -2 -96 3 -44 0 81 -1 -72 -1 120 0],58,0,956
Satvik  @334C84,48491, Thu Mar 13 21:49:58 GMT+05:30 2025,8760, [56 34 58 0 0 0 -68 3 33 -2 -96 3 -44 0 81 -1 -72 -1 120 0],58,0,956
Satvik  @334C84,48538, Thu Mar 13 21:49:58 GMT+05:30 2025,8767, [63 34 -33 -1 5 0 -102 3 72 0 -102 -1 -89 -1 84 -1 -67 -1 123 0],-33,5,922
Satvik  @334C84,48539, Thu Mar 13 21:49:58 GMT+05:30 2025,8767, [63 34 -33 -1 5 0 -102 3 72 0 -102 -1 -89 -1 84 -1 -67 -1 123 0],-33,5,922
Satvik  @334C84,48540, Thu Mar 13 21:49:58 GMT+05:30 2025,8767, [63 34 -33 -1 5 0 -102 3 72 0 -102 -1 -89 -1 84 -1 -67 -1 123 0],-33,5,922
Satvik  @334C84,48637, Thu Mar 13 21:49:58 GMT+05:30 2025,8773, [69 34 -70 -1 -32 -1 -46 3 84 2 -55 -4 -27 -3 61 -1 -49 -1 -112 0],-70,-32,978
Satvik  @334C84,48638, Thu Mar 13 21:49:58 GMT+05:30 2025,8773, [69 34 -70 -1 -32 -1 -46 3 84 2 -55 -4 -27 -3 61 -1 -49 -1 -112 0],-70,-32,978
Satvik  @334C84,48638, Thu Mar 13 21:49:58 GMT+05:30 2025,8773, [69 34 -70 -1 -32 -1 -46 3 84 2 -55 -4 -27 -3 61 -1 -49 -1 -112 0],-70,-32,978
Satvik  @334C84,48685, Thu Mar 13 21:49:58 GMT+05:30 2025,8779, [75 34 12 0 -11 -1 12 4 -39 1 -124 -5 48 -2 57 -1 -37 -1 -78 0],12,-11,1036
Satvik  @334C84,48686, Thu Mar 13 21:49:58 GMT+05:30 2025,8779, [75 34 12 0 -11 -1 12 4 -39 1 -124 -5 48 -2 57 -1 -37 -1 -78 0],12,-11,1036
Satvik  @334C84,48686, Thu Mar 13 21:49:58 GMT+05:30 2025,8779, [75 34 12 0 -11 -1 12 4 -39 1 -124 -5 48 -2 57 -1 -37 -1 -78 0],12,-11,1036
Satvik  @334C84,48733, Thu Mar 13 21:49:58 GMT+05:30 2025,8785, [81 34 -100 0 33 0 21 4 122 0 -10 -3 -10 -2 49 -1 -28 -1 -61 0],156,33,1045
Satvik  @334C84,48735, Thu Mar 13 21:49:58 GMT+05:30 2025,8785, [81 34 -100 0 33 0 21 4 122 0 -10 -3 -10 -2 49 -1 -28 -1 -61 0],156,33,1045
Satvik  @334C84,48735, Thu Mar 13 21:49:58 GMT+05:30 2025,8785, [81 34 -100 0 33 0 21 4 122 0 -10 -3 -10 -2 49 -1 -28 -1 -61 0],156,33,1045
Satvik  @334C84,48782, Thu Mar 13 21:49:58 GMT+05:30 2025,8792, [88 34 -93 0 41 0 -44 3 49 -1 -81 -1 -32 0 52 -1 -22 -1 -52 0],163,41,980
Satvik  @334C84,48783, Thu Mar 13 21:49:58 GMT+05:30 2025,8792, [88 34 -93 0 41 0 -44 3 49 -1 -81 -1 -32 0 52 -1 -22 -1 -52 0],163,41,980
Satvik  @334C84,48784, Thu Mar 13 21:49:58 GMT+05:30 2025,8792, [88 34 -93 0 41 0 -44 3 49 -1 -81 -1 -32 0 52 -1 -22 -1 -52 0],163,41,980
Satvik  @334C84,48831, Thu Mar 13 21:49:58 GMT+05:30 2025,8798, [94 34 -47 0 50 0 -84 3 75 -1 -106 1 117 0 57 -1 -36 -1 -72 0],209,50,940
Satvik  @334C84,48832, Thu Mar 13 21:49:58 GMT+05:30 2025,8798, [94 34 -47 0 50 0 -84 3 75 -1 -106 1 117 0 57 -1 -36 -1 -72 0],209,50,940
Satvik  @334C84,48833, Thu Mar 13 21:49:58 GMT+05:30 2025,8798, [94 34 -47 0 50 0 -84 3 75 -1 -106 1 117 0 57 -1 -36 -1 -72 0],209,50,940
Satvik  @334C84,48880, Thu Mar 13 21:49:58 GMT+05:30 2025,8804, [100 34 69 0 -36 -1 -26 3 48 0 107 2 70 0 67 -1 -31 -1 -88 0],69,-36,998
Satvik  @334C84,48881, Thu Mar 13 21:49:58 GMT+05:30 2025,8804, [100 34 69 0 -36 -1 -26 3 48 0 107 2 70 0 67 -1 -31 -1 -88 0],69,-36,998
Satvik  @334C84,48882, Thu Mar 13 21:49:58 GMT+05:30 2025,8804, [100 34 69 0 -36 -1 -26 3 48 0 107 2 70 0 67 -1 -31 -1 -88 0],69,-36,998
Satvik  @334C84,48929, Thu Mar 13 21:49:58 GMT+05:30 2025,8810, [106 34 -113 0 34 0 -17 3 -100 -1 65 2 -110 0 81 -1 -36 -1 -91 0],143,34,1007
Satvik  @334C84,48930, Thu Mar 13 21:49:58 GMT+05:30 2025,8810, [106 34 -113 0 34 0 -17 3 -100 -1 65 2 -110 0 81 -1 -36 -1 -91 0],143,34,1007
Satvik  @334C84,48930, Thu Mar 13 21:49:58 GMT+05:30 2025,8810, [106 34 -113 0 34 0 -17 3 -100 -1 65 2 -110 0 81 -1 -36 -1 -91 0],143,34,1007
Satvik  @334C84,48977, Thu Mar 13 21:49:58 GMT+05:30 2025,8817, [113 34 87 0 32 0 -27 3 -36 1 -90 -2 -122 -2 79 -1 -24 -1 -85 0],87,32,997
Satvik  @334C84,48978, Thu Mar 13 21:49:58 GMT+05:30 2025,8817, [113 34 87 0 32 0 -27 3 -36 1 -90 -2 -122 -2 79 -1 -24 -1 -85 0],87,32,997
Satvik  @334C84,48979, Thu Mar 13 21:49:58 GMT+05:30 2025,8817, [113 34 87 0 32 0 -27 3 -36 1 -90 -2 -122 -2 79 -1 -24 -1 -85 0],87,32,997
Satvik  @334C84,49024, Thu Mar 13 21:49:58 GMT+05:30 2025,8823, [119 34 65 0 -18 -1 -56 3 -6 -1 -115 -3 -67 0 70 -1 -15 -1 -63 0],65,-18,968
Satvik  @334C84,49026, Thu Mar 13 21:49:58 GMT+05:30 2025,8823, [119 34 65 0 -18 -1 -56 3 -6 -1 -115 -3 -67 0 70 -1 -15 -1 -63 0],65,-18,968
Satvik  @334C84,49026, Thu Mar 13 21:49:58 GMT+05:30 2025,8823, [119 34 65 0 -18 -1 -56 3 -6 -1 -115 -3 -67 0 70 -1 -15 -1 -63 0],65,-18,968
Satvik  @334C84,49075, Thu Mar 13 21:49:58 GMT+05:30 2025,8829, [125 34 69 0 115 0 18 4 -58 -2 65 0 111 0 64 -1 -12 -1 -60 0],69,115,1042
Satvik  @334C84,49076, Thu Mar 13 21:49:58 GMT+05:30 2025,8829, [125 34 69 0 115 0 18 4 -58 -2 65 0 111 0 64 -1 -12 -1 -60 0],69,115,1042
Satvik  @334C84,49077, Thu Mar 13 21:49:58 GMT+05:30 2025,8829, [125 34 69 0 115 0 18 4 -58 -2 65 0 111 0 64 -1 -12 -1 -60 0],69,115,1042
Satvik  @334C84,49123, Thu Mar 13 21:49:58 GMT+05:30 2025,8835, [-125 34 -124 0 33 0 16 4 52 -2 -30 3 103 1 73 -1 -24 -1 -84 0],132,33,1040
Satvik  @334C84,49124, Thu Mar 13 21:49:58 GMT+05:30 2025,8835, [-125 34 -124 0 33 0 16 4 52 -2 -30 3 103 1 73 -1 -24 -1 -84 0],132,33,1040
Satvik  @334C84,49125, Thu Mar 13 21:49:58 GMT+05:30 2025,8835, [-125 34 -124 0 33 0 16 4 52 -2 -30 3 103 1 73 -1 -24 -1 -84 0],132,33,1040
Satvik  @334C84,49173, Thu Mar 13 21:49:58 GMT+05:30 2025,8842, [-118 34 0 0 12 0 -91 3 46 -2 72 7 -41 -1 121 -1 -42 -1 -117 0],0,12,933
Satvik  @334C84,49174, Thu Mar 13 21:49:58 GMT+05:30 2025,8842, [-118 34 0 0 12 0 -91 3 46 -2 72 7 -41 -1 121 -1 -42 -1 -117 0],0,12,933
Satvik  @334C84,49175, Thu Mar 13 21:49:58 GMT+05:30 2025,8842, [-118 34 0 0 12 0 -91 3 46 -2 72 7 -41 -1 121 -1 -42 -1 -117 0],0,12,933
Satvik  @334C84,49221, Thu Mar 13 21:49:58 GMT+05:30 2025,8848, [-112 34 48 0 35 0 -126 3 -120 2 -47 -4 -122 -2 123 -1 -37 -1 -117 0],48,35,898
Satvik  @334C84,49222, Thu Mar 13 21:49:58 GMT+05:30 2025,8848, [-112 34 48 0 35 0 -126 3 -120 2 -47 -4 -122 -2 123 -1 -37 -1 -117 0],48,35,898
Satvik  @334C84,49223, Thu Mar 13 21:49:58 GMT+05:30 2025,8848, [-112 34 48 0 35 0 -126 3 -120 2 -47 -4 -122 -2 123 -1 -37 -1 -117 0],48,35,898
Satvik  @334C84,49270, Thu Mar 13 21:49:59 GMT+05:30 2025,8854, [-106 34 32 0 -29 -1 21 4 52 2 -2 -8 -98 0 88 -1 -13 -1 -72 0],32,-29,1045
Satvik  @334C84,49271, Thu Mar 13 21:49:59 GMT+05:30 2025,8854, [-106 34 32 0 -29 -1 21 4 52 2 -2 -8 -98 0 88 -1 -13 -1 -72 0],32,-29,1045
Satvik  @334C84,49272, Thu Mar 13 21:49:59 GMT+05:30 2025,8854, [-106 34 32 0 -29 -1 21 4 52 2 -2 -8 -98 0 88 -1 -13 -1 -72 0],32,-29,1045
Satvik  @334C84,49318, Thu Mar 13 21:49:59 GMT+05:30 2025,8860, [-100 34 91 0 126 0 63 4 66 0 123 -7 -73 -1 66 -1 1 0 -33 0],91,126,1087
Satvik  @334C84,49319, Thu Mar 13 21:49:59 GMT+05:30 2025,8860, [-100 34 91 0 126 0 63 4 66 0 123 -7 -73 -1 66 -1 1 0 -33 0],91,126,1087
Satvik  @334C84,49320, Thu Mar 13 21:49:59 GMT+05:30 2025,8860, [-100 34 91 0 126 0 63 4 66 0 123 -7 -73 -1 66 -1 1 0 -33 0],91,126,1087
Satvik  @334C84,49367, Thu Mar 13 21:49:59 GMT+05:30 2025,8867, [-93 34 -45 0 79 0 -12 3 36 -1 42 1 -115 0 46 -1 -6 -1 -33 0],211,79,1012
Satvik  @334C84,49368, Thu Mar 13 21:49:59 GMT+05:30 2025,8867, [-93 34 -45 0 79 0 -12 3 36 -1 42 1 -115 0 46 -1 -6 -1 -33 0],211,79,1012
Satvik  @334C84,49369, Thu Mar 13 21:49:59 GMT+05:30 2025,8867, [-93 34 -45 0 79 0 -12 3 36 -1 42 1 -115 0 46 -1 -6 -1 -33 0],211,79,1012
Satvik  @334C84,49416, Thu Mar 13 21:49:59 GMT+05:30 2025,8873, [-87 34 78 0 -85 0 117 4 -101 -3 85 6 -38 -1 60 -1 -18 -1 -63 0],78,171,1141
Satvik  @334C84,49417, Thu Mar 13 21:49:59 GMT+05:30 2025,8873, [-87 34 78 0 -85 0 117 4 -101 -3 85 6 -38 -1 60 -1 -18 -1 -63 0],78,171,1141
Satvik  @334C84,49417, Thu Mar 13 21:49:59 GMT+05:30 2025,8873, [-87 34 78 0 -85 0 117 4 -101 -3 85 6 -38 -1 60 -1 -18 -1 -63 0],78,171,1141
Satvik  @334C84,49465, Thu Mar 13 21:49:59 GMT+05:30 2025,8879, [-81 34 -115 0 -111 -1 -85 2 103 1 75 1 -6 -3 105 -1 -25 -1 -91 0],141,-111,683
Satvik  @334C84,49466, Thu Mar 13 21:49:59 GMT+05:30 2025,8879, [-81 34 -115 0 -111 -1 -85 2 103 1 75 1 -6 -3 105 -1 -25 -1 -91 0],141,-111,683
Satvik  @334C84,49466, Thu Mar 13 21:49:59 GMT+05:30 2025,8879, [-81 34 -115 0 -111 -1 -85 2 103 1 75 1 -6 -3 105 -1 -25 -1 -91 0],141,-111,683
Satvik  @334C84,49513, Thu Mar 13 21:49:59 GMT+05:30 2025,8885, [-75 34 60 0 -55 -1 -48 3 -95 -1 -80 -3 64 2 105 -1 -21 -1 -79 0],60,-55,976
Satvik  @334C84,49514, Thu Mar 13 21:49:59 GMT+05:30 2025,8885, [-75 34 60 0 -55 -1 -48 3 -95 -1 -80 -3 64 2 105 -1 -21 -1 -79 0],60,-55,976
Satvik  @334C84,49514, Thu Mar 13 21:49:59 GMT+05:30 2025,8885, [-75 34 60 0 -55 -1 -48 3 -95 -1 -80 -3 64 2 105 -1 -21 -1 -79 0],60,-55,976
Satvik  @334C84,49561, Thu Mar 13 21:49:59 GMT+05:30 2025,8892, [-68 34 -128 0 -53 -1 7 4 -87 -2 -70 -5 0 4 87 -1 -16 -1 -76 0],128,-53,1031
Satvik  @334C84,49562, Thu Mar 13 21:49:59 GMT+05:30 2025,8892, [-68 34 -128 0 -53 -1 7 4 -87 -2 -70 -5 0 4 87 -1 -16 -1 -76 0],128,-53,1031
Satvik  @334C84,49563, Thu Mar 13 21:49:59 GMT+05:30 2025,8892, [-68 34 -128 0 -53 -1 7 4 -87 -2 -70 -5 0 4 87 -1 -16 -1 -76 0],128,-53,1031
Satvik  @334C84,49611, Thu Mar 13 21:49:59 GMT+05:30 2025,8898, [-62 34 41 0 20 1 43 4 -44 0 34 -2 -123 -2 60 -1 -18 -1 -58 0],41,276,1067
Satvik  @334C84,49612, Thu Mar 13 21:49:59 GMT+05:30 2025,8898, [-62 34 41 0 20 1 43 4 -44 0 34 -2 -123 -2 60 -1 -18 -1 -58 0],41,276,1067
Satvik  @334C84,49612, Thu Mar 13 21:49:59 GMT+05:30 2025,8898, [-62 34 41 0 20 1 43 4 -44 0 34 -2 -123 -2 60 -1 -18 -1 -58 0],41,276,1067
Satvik  @334C84,49659, Thu Mar 13 21:49:59 GMT+05:30 2025,8904, [-56 34 -84 0 16 0 95 4 -7 0 21 2 -55 -3 61 -1 -12 -1 -54 0],172,16,1119
Satvik  @334C84,49661, Thu Mar 13 21:49:59 GMT+05:30 2025,8904, [-56 34 -84 0 16 0 95 4 -7 0 21 2 -55 -3 61 -1 -12 -1 -54 0],172,16,1119
Satvik  @334C84,49661, Thu Mar 13 21:49:59 GMT+05:30 2025,8904, [-56 34 -84 0 16 0 95 4 -7 0 21 2 -55 -3 61 -1 -12 -1 -54 0],172,16,1119
Satvik  @334C84,49709, Thu Mar 13 21:49:59 GMT+05:30 2025,8910, [-50 34 94 0 118 -1 -120 3 118 -2 -25 2 115 0 87 -1 -4 -1 -61 0],94,-138,904
Satvik  @334C84,49710, Thu Mar 13 21:49:59 GMT+05:30 2025,8910, [-50 34 94 0 118 -1 -120 3 118 -2 -25 2 115 0 87 -1 -4 -1 -61 0],94,-138,904
Satvik  @334C84,49711, Thu Mar 13 21:49:59 GMT+05:30 2025,8910, [-50 34 94 0 118 -1 -120 3 118 -2 -25 2 115 0 87 -1 -4 -1 -61 0],94,-138,904
Satvik  @334C84,49758, Thu Mar 13 21:49:59 GMT+05:30 2025,8917, [-43 34 103 0 54 0 -43 3 88 -2 -105 -2 61 2 87 -1 -19 -1 -75 0],103,54,981
Satvik  @334C84,49759, Thu Mar 13 21:49:59 GMT+05:30 2025,8917, [-43 34 103 0 54 0 -43 3 88 -2 -105 -2 61 2 87 -1 -19 -1 -75 0],103,54,981
Satvik  @334C84,49759, Thu Mar 13 21:49:59 GMT+05:30 2025,8917, [-43 34 103 0 54 0 -43 3 88 -2 -105 -2 61 2 87 -1 -19 -1 -75 0],103,54,981
Satvik  @334C84,49806, Thu Mar 13 21:49:59 GMT+05:30 2025,8923, [-37 34 -98 0 59 0 11 4 -5 0 -107 -4 -43 -1 64 -1 -24 -1 -69 0],158,59,1035
Satvik  @334C84,49807, Thu Mar 13 21:49:59 GMT+05:30 2025,8923, [-37 34 -98 0 59 0 11 4 -5 0 -107 -4 -43 -1 64 -1 -24 -1 -69 0],158,59,1035
Satvik  @334C84,49807, Thu Mar 13 21:49:59 GMT+05:30 2025,8923, [-37 34 -98 0 59 0 11 4 -5 0 -107 -4 -43 -1 64 -1 -24 -1 -69 0],158,59,1035
Satvik  @334C84,49855, Thu Mar 13 21:49:59 GMT+05:30 2025,8929, [-31 34 -81 0 -36 -1 32 4 -116 2 -33 -3 75 -3 60 -1 0 0 -40 0],175,-36,1056
Satvik  @334C84,49855, Thu Mar 13 21:49:59 GMT+05:30 2025,8929, [-31 34 -81 0 -36 -1 32 4 -116 2 -33 -3 75 -3 60 -1 0 0 -40 0],175,-36,1056
Satvik  @334C84,49856, Thu Mar 13 21:49:59 GMT+05:30 2025,8929, [-31 34 -81 0 -36 -1 32 4 -116 2 -33 -3 75 -3 60 -1 0 0 -40 0],175,-36,1056
Satvik  @334C84,49904, Thu Mar 13 21:49:59 GMT+05:30 2025,8935, [-25 34 -104 0 92 0 -45 3 -53 -2 -8 -1 -44 0 64 -1 -1 -1 -39 0],152,92,979
Satvik  @334C84,49905, Thu Mar 13 21:49:59 GMT+05:30 2025,8935, [-25 34 -104 0 92 0 -45 3 -53 -2 -8 -1 -44 0 64 -1 -1 -1 -39 0],152,92,979
Satvik  @334C84,49906, Thu Mar 13 21:49:59 GMT+05:30 2025,8935, [-25 34 -104 0 92 0 -45 3 -53 -2 -8 -1 -44 0 64 -1 -1 -1 -39 0],152,92,979
Satvik  @334C84,49952, Thu Mar 13 21:49:59 GMT+05:30 2025,8942, [-18 34 107 1 10 0 -66 3 112 1 -119 -1 -8 -3 61 -1 -3 -1 -42 0],363,10,958
Satvik  @334C84,49953, Thu Mar 13 21:49:59 GMT+05:30 2025,8942, [-18 34 107 1 10 0 -66 3 112 1 -119 -1 -8 -3 61 -1 -3 -1 -42 0],363,10,958
Satvik  @334C84,49954, Thu Mar 13 21:49:59 GMT+05:30 2025,8942, [-18 34 107 1 10 0 -66 3 112 1 -119 -1 -8 -3 61 -1 -3 -1 -42 0],363,10,958
Satvik  @334C84,50001, Thu Mar 13 21:49:59 GMT+05:30 2025,8948, [-12 34 -50 0 76 0 49 4 -126 0 -24 -2 -63 -1 69 -1 -3 -1 -27 0],206,76,1073
Satvik  @334C84,50002, Thu Mar 13 21:49:59 GMT+05:30 2025,8948, [-12 34 -50 0 76 0 49 4 -126 0 -24 -2 -63 -1 69 -1 -3 -1 -27 0],206,76,1073
Satvik  @334C84,50003, Thu Mar 13 21:49:59 GMT+05:30 2025,8948, [-12 34 -50 0 76 0 49 4 -126 0 -24 -2 -63 -1 69 -1 -3 -1 -27 0],206,76,1073
Satvik  @334C84,50050, Thu Mar 13 21:49:59 GMT+05:30 2025,8954, [-6 34 25 1 45 0 -4 3 -57 -2 91 0 117 1 64 -1 9 0 -34 0],281,45,1020
Satvik  @334C84,50051, Thu Mar 13 21:49:59 GMT+05:30 2025,8954, [-6 34 25 1 45 0 -4 3 -57 -2 91 0 117 1 64 -1 9 0 -34 0],281,45,1020
Satvik  @334C84,50052, Thu Mar 13 21:49:59 GMT+05:30 2025,8954, [-6 34 25 1 45 0 -4 3 -57 -2 91 0 117 1 64 -1 9 0 -34 0],281,45,1020
Satvik  @334C84,50098, Thu Mar 13 21:49:59 GMT+05:30 2025,8960, [0 35 -58 0 3 1 -37 2 95 -1 105 -1 76 -1 67 -1 -6 -1 -45 0],198,259,731
Satvik  @334C84,50100, Thu Mar 13 21:49:59 GMT+05:30 2025,8960, [0 35 -58 0 3 1 -37 2 95 -1 105 -1 76 -1 67 -1 -6 -1 -45 0],198,259,731
Satvik  @334C84,50100, Thu Mar 13 21:49:59 GMT+05:30 2025,8960, [0 35 -58 0 3 1 -37 2 95 -1 105 -1 76 -1 67 -1 -6 -1 -45 0],198,259,731
Satvik  @334C84,50147, Thu Mar 13 21:49:59 GMT+05:30 2025,8967, [7 35 -54 0 10 0 -66 3 26 1 67 -1 66 -2 66 -1 -6 -1 -40 0],202,10,958
Satvik  @334C84,50148, Thu Mar 13 21:49:59 GMT+05:30 2025,8967, [7 35 -54 0 10 0 -66 3 26 1 67 -1 66 -2 66 -1 -6 -1 -40 0],202,10,958
Satvik  @334C84,50149, Thu Mar 13 21:49:59 GMT+05:30 2025,8967, [7 35 -54 0 10 0 -66 3 26 1 67 -1 66 -2 66 -1 -6 -1 -40 0],202,10,958
Satvik  @334C84,50196, Thu Mar 13 21:49:59 GMT+05:30 2025,8973, [13 35 6 1 -23 -1 -10 3 -117 0 104 -2 -27 -1 61 -1 -1 -1 -30 0],262,-23,1014
Satvik  @334C84,50197, Thu Mar 13 21:49:59 GMT+05:30 2025,8973, [13 35 6 1 -23 -1 -10 3 -117 0 104 -2 -27 -1 61 -1 -1 -1 -30 0],262,-23,1014
Satvik  @334C84,50197, Thu Mar 13 21:49:59 GMT+05:30 2025,8973, [13 35 6 1 -23 -1 -10 3 -117 0 104 -2 -27 -1 61 -1 -1 -1 -30 0],262,-23,1014
Satvik  @334C84,50244, Thu Mar 13 21:50:00 GMT+05:30 2025,8979, [19 35 23 1 -111 -1 2 4 -49 -3 -27 -2 37 3 55 -1 6 0 -31 0],279,-111,1026
Satvik  @334C84,50245, Thu Mar 13 21:50:00 GMT+05:30 2025,8979, [19 35 23 1 -111 -1 2 4 -49 -3 -27 -2 37 3 55 -1 6 0 -31 0],279,-111,1026
Satvik  @334C84,50245, Thu Mar 13 21:50:00 GMT+05:30 2025,8979, [19 35 23 1 -111 -1 2 4 -49 -3 -27 -2 37 3 55 -1 6 0 -31 0],279,-111,1026
Satvik  @334C84,50293, Thu Mar 13 21:50:00 GMT+05:30 2025,8985, [25 35 -16 0 65 0 -84 3 17 -3 -13 -1 -31 2 55 -1 -13 -1 -60 0],240,65,940
Satvik  @334C84,50294, Thu Mar 13 21:50:00 GMT+05:30 2025,8985, [25 35 -16 0 65 0 -84 3 17 -3 -13 -1 -31 2 55 -1 -13 -1 -60 0],240,65,940
Satvik  @334C84,50295, Thu Mar 13 21:50:00 GMT+05:30 2025,8985, [25 35 -16 0 65 0 -84 3 17 -3 -13 -1 -31 2 55 -1 -13 -1 -60 0],240,65,940
Satvik  @334C84,50342, Thu Mar 13 21:50:00 GMT+05:30 2025,8992, [32 35 -1 0 52 0 -96 3 95 2 -22 -3 101 -4 52 -1 -16 -1 -54 0],255,52,928
Satvik  @334C84,50343, Thu Mar 13 21:50:00 GMT+05:30 2025,8992, [32 35 -1 0 52 0 -96 3 95 2 -22 -3 101 -4 52 -1 -16 -1 -54 0],255,52,928
Satvik  @334C84,50344, Thu Mar 13 21:50:00 GMT+05:30 2025,8992, [32 35 -1 0 52 0 -96 3 95 2 -22 -3 101 -4 52 -1 -16 -1 -54 0],255,52,928
Satvik  @334C84,50391, Thu Mar 13 21:50:00 GMT+05:30 2025,8998, [38 35 26 1 -124 -1 -40 3 -88 0 45 0 -47 -2 45 -1 1 0 -24 0],282,-124,984
Satvik  @334C84,50392, Thu Mar 13 21:50:00 GMT+05:30 2025,8998, [38 35 26 1 -124 -1 -40 3 -88 0 45 0 -47 -2 45 -1 1 0 -24 0],282,-124,984
Satvik  @334C84,50392, Thu Mar 13 21:50:00 GMT+05:30 2025,8998, [38 35 26 1 -124 -1 -40 3 -88 0 45 0 -47 -2 45 -1 1 0 -24 0],282,-124,984
Satvik  @334C84,50440, Thu Mar 13 21:50:00 GMT+05:30 2025,9004, [44 35 -34 0 -112 -1 -12 3 103 -4 -14 5 5 3 57 -1 -15 -1 -52 0],222,-112,1012
Satvik  @334C84,50441, Thu Mar 13 21:50:00 GMT+05:30 2025,9004, [44 35 -34 0 -112 -1 -12 3 103 -4 -14 5 5 3 57 -1 -15 -1 -52 0],222,-112,1012
Satvik  @334C84,50442, Thu Mar 13 21:50:00 GMT+05:30 2025,9004, [44 35 -34 0 -112 -1 -12 3 103 -4 -14 5 5 3 57 -1 -15 -1 -52 0],222,-112,1012
Satvik  @334C84,50488, Thu Mar 13 21:50:00 GMT+05:30 2025,9010, [50 35 -118 0 -114 -1 116 3 57 -3 25 6 21 2 87 -1 -28 -1 -97 0],138,-114,884
Satvik  @334C84,50488, Thu Mar 13 21:50:00 GMT+05:30 2025,9010, [50 35 -118 0 -114 -1 116 3 57 -3 25 6 21 2 87 -1 -28 -1 -97 0],138,-114,884
Satvik  @334C84,50489, Thu Mar 13 21:50:00 GMT+05:30 2025,9010, [50 35 -118 0 -114 -1 116 3 57 -3 25 6 21 2 87 -1 -28 -1 -97 0],138,-114,884
Satvik  @334C84,50586, Thu Mar 13 21:50:00 GMT+05:30 2025,9017, [57 35 105 0 74 -1 7 4 11 1 -20 0 -28 -2 109 -1 -39 -1 -109 0],105,-182,1031
Satvik  @334C84,50587, Thu Mar 13 21:50:00 GMT+05:30 2025,9017, [57 35 105 0 74 -1 7 4 11 1 -20 0 -28 -2 109 -1 -39 -1 -109 0],105,-182,1031
Satvik  @334C84,50587, Thu Mar 13 21:50:00 GMT+05:30 2025,9017, [57 35 105 0 74 -1 7 4 11 1 -20 0 -28 -2 109 -1 -39 -1 -109 0],105,-182,1031
Satvik  @334C84,50635, Thu Mar 13 21:50:00 GMT+05:30 2025,9023, [63 35 83 0 -94 -1 -31 3 -87 1 55 1 18 -2 105 -1 -27 -1 -103 0],83,-94,993
Satvik  @334C84,50636, Thu Mar 13 21:50:00 GMT+05:30 2025,9023, [63 35 83 0 -94 -1 -31 3 -87 1 55 1 18 -2 105 -1 -27 -1 -103 0],83,-94,993
Satvik  @334C84,50636, Thu Mar 13 21:50:00 GMT+05:30 2025,9023, [63 35 83 0 -94 -1 -31 3 -87 1 55 1 18 -2 105 -1 -27 -1 -103 0],83,-94,993
Satvik  @334C84,50684, Thu Mar 13 21:50:00 GMT+05:30 2025,9029, [69 35 -8 -1 -100 -1 -67 3 121 2 38 -1 106 -2 114 -1 -19 -1 -73 0],-8,-100,957
Satvik  @334C84,50685, Thu Mar 13 21:50:00 GMT+05:30 2025,9029, [69 35 -8 -1 -100 -1 -67 3 121 2 38 -1 106 -2 114 -1 -19 -1 -73 0],-8,-100,957
Satvik  @334C84,50685, Thu Mar 13 21:50:00 GMT+05:30 2025,9029, [69 35 -8 -1 -100 -1 -67 3 121 2 38 -1 106 -2 114 -1 -19 -1 -73 0],-8,-100,957
